# C3 observations: function, arguments, Linux bits, macOS bits.; final column: libm 0.2.16 soft bits
# These are measured regression pins, not a claim that every result is correct.; final column: libm 0.2.16 soft bits
# Known defects: acosh(MAX) and asinh(MAX) overflow to infinity; Phase 2 must fix them.; final column: libm 0.2.16 soft bits
# MAX/subnormal outputs may be implementation-approximated.; final column: libm 0.2.16 soft bits
pow	fff0000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	fff0000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	fff0000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	fff0000000000000,fff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	fff0000000000000,0000000000000001	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	fff0000000000000,7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	fff0000000000000,bff0000000000000	8000000000000000	8000000000000000	8000000000000000
pow	fff0000000000000,3ff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
pow	fff0000000000000,c000000000000000	0000000000000000	0000000000000000	0000000000000000
pow	fff0000000000000,4000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	0000000000000001,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	0000000000000001,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	0000000000000001,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	0000000000000001,7ff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	0000000000000001,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	0000000000000001,0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	0000000000000001,7fefffffffffffff	0000000000000000	0000000000000000	0000000000000000
pow	0000000000000001,bff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	0000000000000001,3ff0000000000000	0000000000000001	0000000000000001	0000000000000001
pow	0000000000000001,c000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	0000000000000001,4000000000000000	0000000000000000	0000000000000000	0000000000000000
pow	7fefffffffffffff,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7fefffffffffffff,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	7fefffffffffffff,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	7fefffffffffffff,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	7fefffffffffffff,fff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	7fefffffffffffff,0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	7fefffffffffffff,7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	7fefffffffffffff,bff0000000000000	0004000000000000	0004000000000000	0004000000000000
pow	7fefffffffffffff,3ff0000000000000	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
pow	7fefffffffffffff,c000000000000000	0000000000000000	0000000000000000	0000000000000000
pow	7fefffffffffffff,4000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	bff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	bff0000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	bff0000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	bff0000000000000,7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	bff0000000000000,fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	bff0000000000000,0000000000000001	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	bff0000000000000,7fefffffffffffff	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	3ff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	3ff0000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	3ff0000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	3ff0000000000000,7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	3ff0000000000000,fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	3ff0000000000000,0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	3ff0000000000000,7fefffffffffffff	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	c000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	c000000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	c000000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	c000000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	c000000000000000,fff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	c000000000000000,0000000000000001	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	c000000000000000,7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	4000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	4000000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	4000000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	4000000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	4000000000000000,fff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	4000000000000000,0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	4000000000000000,7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff8000000000000,3ff4cccccccccccd	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	0000000000000000,3ff4cccccccccccd	3ff4cccccccccccd	3ff4cccccccccccd	3ff4cccccccccccd
hypot	8000000000000000,3ff4cccccccccccd	3ff4cccccccccccd	3ff4cccccccccccd	3ff4cccccccccccd
hypot	7ff0000000000000,3ff4cccccccccccd	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,3ff4cccccccccccd	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	0000000000000001,3ff4cccccccccccd	3ff4cccccccccccd	3ff4cccccccccccd	3ff4cccccccccccd
hypot	7fefffffffffffff,3ff4cccccccccccd	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	7ff8000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7ff8000000000000,0000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7ff8000000000000,8000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7ff8000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff8000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff8000000000000,0000000000000001	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7ff8000000000000,7fefffffffffffff	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7ff8000000000000,bff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7ff8000000000000,3ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7ff8000000000000,c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7ff8000000000000,4000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	0000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	0000000000000000,0000000000000000	0000000000000000	0000000000000000	0000000000000000
hypot	0000000000000000,8000000000000000	0000000000000000	0000000000000000	0000000000000000
hypot	0000000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	0000000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	0000000000000000,0000000000000001	0000000000000001	0000000000000001	0000000000000001
hypot	0000000000000000,7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	0000000000000000,bff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	0000000000000000,3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	0000000000000000,c000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	0000000000000000,4000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	8000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	8000000000000000,0000000000000000	0000000000000000	0000000000000000	0000000000000000
hypot	8000000000000000,8000000000000000	0000000000000000	0000000000000000	0000000000000000
hypot	8000000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	8000000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	8000000000000000,0000000000000001	0000000000000001	0000000000000001	0000000000000001
hypot	8000000000000000,7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	8000000000000000,bff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	8000000000000000,3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	8000000000000000,c000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	8000000000000000,4000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	7ff0000000000000,7ff8000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,0000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,8000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,0000000000000001	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,bff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,3ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,c000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7ff0000000000000,4000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,7ff8000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,0000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,8000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,0000000000000001	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,bff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,3ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,c000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	fff0000000000000,4000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	0000000000000001,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	0000000000000001,0000000000000000	0000000000000001	0000000000000001	0000000000000001
hypot	0000000000000001,8000000000000000	0000000000000001	0000000000000001	0000000000000001
hypot	0000000000000001,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	0000000000000001,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	0000000000000001,0000000000000001	0000000000000001	0000000000000001	0000000000000001
hypot	0000000000000001,7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	0000000000000001,bff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	0000000000000001,3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	0000000000000001,c000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	0000000000000001,4000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	7fefffffffffffff,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	7fefffffffffffff,0000000000000000	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	7fefffffffffffff,8000000000000000	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	7fefffffffffffff,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7fefffffffffffff,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7fefffffffffffff,0000000000000001	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	7fefffffffffffff,7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	7fefffffffffffff,bff0000000000000	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	7fefffffffffffff,3ff0000000000000	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	7fefffffffffffff,c000000000000000	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	7fefffffffffffff,4000000000000000	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	bff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	bff0000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	bff0000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	bff0000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	bff0000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	bff0000000000000,0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	bff0000000000000,7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	3ff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	3ff0000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	3ff0000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	3ff0000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	3ff0000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	3ff0000000000000,0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
hypot	3ff0000000000000,7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	c000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	c000000000000000,0000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	c000000000000000,8000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	c000000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	c000000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	c000000000000000,0000000000000001	4000000000000000	4000000000000000	4000000000000000
hypot	c000000000000000,7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
hypot	4000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
hypot	4000000000000000,0000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	4000000000000000,8000000000000000	4000000000000000	4000000000000000	4000000000000000
hypot	4000000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	4000000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
hypot	4000000000000000,0000000000000001	4000000000000000	4000000000000000	4000000000000000
hypot	4000000000000000,7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
abs	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
abs	0000000000000000	0000000000000000	0000000000000000	0000000000000000
abs	8000000000000000	0000000000000000	0000000000000000	0000000000000000
abs	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
abs	fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
abs	0000000000000001	0000000000000001	0000000000000001	0000000000000001
abs	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
ceil	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
ceil	0000000000000000	0000000000000000	0000000000000000	0000000000000000
ceil	8000000000000000	8000000000000000	8000000000000000	8000000000000000
ceil	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
ceil	fff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
ceil	0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
ceil	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
floor	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
floor	0000000000000000	0000000000000000	0000000000000000	0000000000000000
floor	8000000000000000	8000000000000000	8000000000000000	8000000000000000
floor	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
floor	fff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
floor	0000000000000001	0000000000000000	0000000000000000	0000000000000000
floor	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff
sqrt	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
sqrt	0000000000000000	0000000000000000	0000000000000000	0000000000000000
sqrt	8000000000000000	8000000000000000	8000000000000000	8000000000000000
sqrt	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
sqrt	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
sqrt	0000000000000001	1e60000000000000	1e60000000000000	1e60000000000000
sqrt	7fefffffffffffff	5fefffffffffffff	5fefffffffffffff	5fefffffffffffff
hypot		0000000000000000	0000000000000000	0000000000000000
